dataset,policy,adapter_mode,seed,capacity_fraction,initial_cases,retained_cases,pre_maint_acc,post_retrieval_acc,post_adapted_acc,acc_delta,f1_retrieval,f1_adapted,f1_delta,ece_retrieval,ece_adapted,total_flips,correct_flips,harmful_flips,net_flip_benefit,alpha,smoothing,trust_mode,protect_cohorts,adapter_train_loss
covtype,provenance_bias_coverage,none,43,0.5,2100,1050,0.698888897895813,0.6766666769981384,0.6766666769981384,0.0,0.5191331057537555,0.5191331057537555,0.0,0.061808326443036424,0.061808326443036424,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_bias_coverage,none,44,0.5,2100,1050,0.6822222471237183,0.6633333563804626,0.6633333563804626,0.0,0.43001545359684873,0.43001545359684873,0.0,0.08502927965588042,0.08502927965588042,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_bias_coverage,none,45,0.5,2100,1050,0.6933333277702332,0.6688888669013977,0.6688888669013977,0.0,0.43123454130243616,0.43123454130243616,0.0,0.06086331718497809,0.06086331718497809,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_bias_coverage,none,46,0.5,2100,1050,0.6766666769981384,0.6600000262260437,0.6600000262260437,0.0,0.5260695856240127,0.5260695856240127,0.0,0.08091531174050436,0.08091531174050436,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,bias_only,none,42,0.5,2100,1050,0.6933333277702332,0.653333306312561,0.653333306312561,0.0,0.4421962140694169,0.4421962140694169,0.0,0.08021814015176562,0.08021814015176562,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,bias_only,none,43,0.5,2100,1050,0.698888897895813,0.6877777576446533,0.6877777576446533,0.0,0.5068251295583047,0.5068251295583047,0.0,0.03140089876121946,0.03140089876121946,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,bias_only,none,44,0.5,2100,1050,0.6822222471237183,0.6666666865348816,0.6666666865348816,0.0,0.4496796119732491,0.4496796119732491,0.0,0.09004622863398659,0.09004622863398659,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,bias_only,none,45,0.5,2100,1050,0.6933333277702332,0.6722221970558167,0.6722221970558167,0.0,0.4466922725475396,0.4466922725475396,0.0,0.041730529632833295,0.041730529632833295,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,bias_only,none,46,0.5,2100,1050,0.6766666769981384,0.6577777862548828,0.6577777862548828,0.0,0.5147973323681307,0.5147973323681307,0.0,0.06333826892905765,0.06333826892905765,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,stratified,none,42,0.5,2100,1050,0.6933333277702332,0.6566666960716248,0.6566666960716248,0.0,0.473804116882877,0.473804116882877,0.0,0.07494548873768911,0.07494548873768911,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,stratified,none,43,0.5,2100,1050,0.698888897895813,0.7011111378669739,0.7011111378669739,0.0,0.5241369265269863,0.5241369265269863,0.0,0.04594929870631961,0.04594929870631961,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,stratified,none,44,0.5,2100,1050,0.6822222471237183,0.647777795791626,0.647777795791626,0.0,0.44396579572819317,0.44396579572819317,0.0,0.0857552778058582,0.0857552778058582,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,stratified,none,45,0.5,2100,1050,0.6933333277702332,0.6644444465637207,0.6644444465637207,0.0,0.519546662687696,0.519546662687696,0.0,0.07679305089844597,0.07679305089844597,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,stratified,none,46,0.5,2100,1050,0.6766666769981384,0.6666666865348816,0.6666666865348816,0.0,0.4418449258471776,0.4418449258471776,0.0,0.04170145789782206,0.04170145789782206,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,drop3,none,42,0.5,2100,1050,0.6933333277702332,0.6733333468437195,0.6733333468437195,0.0,0.4570292162284427,0.4570292162284427,0.0,0.14328650414943694,0.14328650414943694,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,drop3,none,43,0.5,2100,1050,0.698888897895813,0.6566666960716248,0.6566666960716248,0.0,0.42833787437471305,0.42833787437471305,0.0,0.16152765807178285,0.16152765807178285,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,drop3,none,44,0.5,2100,1050,0.6822222471237183,0.6277777552604675,0.6277777552604675,0.0,0.39957203819622655,0.39957203819622655,0.0,0.18157443953884972,0.18157443953884972,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,drop3,none,45,0.5,2100,1050,0.6933333277702332,0.6777777671813965,0.6777777671813965,0.0,0.4583920632055546,0.4583920632055546,0.0,0.1347613432341152,0.1347613432341152,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,drop3,none,46,0.5,2100,1050,0.6766666769981384,0.6566666960716248,0.6566666960716248,0.0,0.43975319145695646,0.43975319145695646,0.0,0.16797579844792687,0.16797579844792687,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,icf,none,42,0.5,2100,1050,0.6933333277702332,0.6666666865348816,0.6666666865348816,0.0,0.4546026306560985,0.4546026306560985,0.0,0.044022428658273494,0.044022428658273494,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,icf,none,43,0.5,2100,1050,0.698888897895813,0.6911110877990723,0.6911110877990723,0.0,0.42819825404467465,0.42819825404467465,0.0,0.03486999322970706,0.03486999322970706,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,icf,none,44,0.5,2100,1050,0.6822222471237183,0.6499999761581421,0.6499999761581421,0.0,0.4460639248366009,0.4460639248366009,0.0,0.0669387846522861,0.0669387846522861,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,icf,none,45,0.5,2100,1050,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.0,0.5130519817576807,0.5130519817576807,0.0,0.0214789946542846,0.0214789946542846,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,icf,none,46,0.5,2100,1050,0.6766666769981384,0.6544444561004639,0.6544444561004639,0.0,0.5182895600136485,0.5182895600136485,0.0,0.05234846787320241,0.05234846787320241,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,coreset,none,42,0.5,2100,1050,0.6933333277702332,0.6833333373069763,0.6833333373069763,0.0,0.497306659351398,0.497306659351398,0.0,0.03845160586966408,0.03845160586966408,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,coreset,none,43,0.5,2100,1050,0.698888897895813,0.6877777576446533,0.6877777576446533,0.0,0.5278973202648964,0.5278973202648964,0.0,0.05056232475572159,0.05056232475572159,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,coreset,none,44,0.5,2100,1050,0.6822222471237183,0.6644444465637207,0.6644444465637207,0.0,0.48704943150173097,0.48704943150173097,0.0,0.04546519249677656,0.04546519249677656,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,coreset,none,45,0.5,2100,1050,0.6933333277702332,0.6766666769981384,0.6766666769981384,0.0,0.579924323707591,0.579924323707591,0.0,0.040644404457675073,0.040644404457675073,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,coreset,none,46,0.5,2100,1050,0.6766666769981384,0.6822222471237183,0.6822222471237183,0.0,0.4810596500636847,0.4810596500636847,0.0,0.030999132841825486,0.030999132841825486,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_only,none,42,0.5,2100,1050,0.6933333277702332,0.6688888669013977,0.6688888669013977,0.0,0.43703882361890106,0.43703882361890106,0.0,0.21943633682197997,0.21943633682197997,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_only,none,43,0.5,2100,1050,0.698888897895813,0.6766666769981384,0.6766666769981384,0.0,0.5240606610313695,0.5240606610313695,0.0,0.22103037903706235,0.22103037903706235,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_only,none,44,0.5,2100,1050,0.6822222471237183,0.6411111354827881,0.6411111354827881,0.0,0.4637586524032519,0.4637586524032519,0.0,0.25244407600826685,0.25244407600826685,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_only,none,45,0.5,2100,1050,0.6933333277702332,0.6744444370269775,0.6744444370269775,0.0,0.5313327430906948,0.5313327430906948,0.0,0.20924641701910235,0.20924641701910235,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_only,none,46,0.5,2100,1050,0.6766666769981384,0.6677777767181396,0.6677777767181396,0.0,0.45071395481596366,0.45071395481596366,0.0,0.20768812441163592,0.20768812441163592,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,trustworthiness_only,none,42,0.5,2100,1050,0.6933333277702332,0.6511111259460449,0.6511111259460449,0.0,0.4295975087625181,0.4295975087625181,0.0,0.1025190238820182,0.1025190238820182,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,trustworthiness_only,none,43,0.5,2100,1050,0.698888897895813,0.6822222471237183,0.6822222471237183,0.0,0.5233666430306653,0.5233666430306653,0.0,0.0653948975602786,0.0653948975602786,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,trustworthiness_only,none,44,0.5,2100,1050,0.6822222471237183,0.6644444465637207,0.6644444465637207,0.0,0.4107971030447063,0.4107971030447063,0.0,0.09015483299891153,0.09015483299891153,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,trustworthiness_only,none,45,0.5,2100,1050,0.6933333277702332,0.6644444465637207,0.6644444465637207,0.0,0.42582811412865784,0.42582811412865784,0.0,0.07035946538050972,0.07035946538050972,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,trustworthiness_only,none,46,0.5,2100,1050,0.6766666769981384,0.6644444465637207,0.6644444465637207,0.0,0.5268854526695013,0.5268854526695013,0.0,0.08263611250453523,0.08263611250453523,0,0,0,0,0.5,1.0,geometric,True,0.0
covtype,provenance_bias_coverage,nominal_residual_scores,42,0.5,2100,1050,0.6933333277702332,0.6499999761581421,0.7044444680213928,0.05444449186325073,0.42933427544974234,0.47937816046401255,0.050043885014270206,0.09937540362278618,0.25833482646279865,132,85,36,49,0.5,1.0,geometric,True,1.1751764880286322
covtype,provenance_bias_coverage,nominal_residual_scores,43,0.5,2100,1050,0.698888897895813,0.6766666769981384,0.7044444680213928,0.027777791023254395,0.5191331057537555,0.46499528440291843,-0.054137821350837056,0.061808326443036424,0.2576397220293681,98,57,32,25,0.5,1.0,geometric,True,1.2010829051335652
covtype,provenance_bias_coverage,nominal_residual_scores,44,0.5,2100,1050,0.6822222471237183,0.6633333563804626,0.6822222471237183,0.018888890743255615,0.43001545359684873,0.411906073984373,-0.018109379612475718,0.08502927965588042,0.23415840362509094,86,46,29,17,0.5,1.0,geometric,True,1.1990765862994723
covtype,provenance_bias_coverage,nominal_residual_scores,45,0.5,2100,1050,0.6933333277702332,0.6688888669013977,0.7066666483879089,0.03777778148651123,0.43123454130243616,0.3817865890627577,-0.04944795223967846,0.06086331718497809,0.26252884036964835,130,78,44,34,0.5,1.0,geometric,True,1.2515166468090482
covtype,provenance_bias_coverage,nominal_residual_scores,46,0.5,2100,1050,0.6766666769981384,0.6600000262260437,0.6966666579246521,0.0366666316986084,0.5260695856240127,0.424988220444083,-0.10108136517992972,0.08091531174050436,0.2581464838650491,125,75,42,33,0.5,1.0,geometric,True,1.2362660434510973
